actual,predicted,,actual_average,predicted_average
187,258.9301519,,152.9416058,231.7336505
187,283.792849,,152.9912536,231.8095385
187,292.1772076,,153.0407569,231.8974099
187,419.743468,,153.0901163,232.170442
187,308.4751821,,153.1393324,232.2811891
187,201.0514371,,153.1884058,232.2359286
187,204.0444574,,153.2373372,232.1951305
187,273.7397799,,153.2861272,232.2551661
187,401.6140913,,153.3347763,232.4995513
187,219.2655765,,153.3832853,232.4804821
187,186.5763727,,153.4316547,232.4144331
188,254.7657267,,153.4813218,232.446547
188,277.629822,,153.5308465,232.5113724
188,138.7166449,,153.5802292,232.376996
188,188,,153.6294707,232.3135096
188,139.9961934,,153.6785714,232.1816277
188,330.2305863,,153.7275321,232.3214978
188,234.7137106,,153.7763533,232.3249055
188,259.0608906,,153.8250356,232.3629368
188,378.0571107,,153.8735795,232.5698887
188,264.5199971,,153.9219858,232.615208
188,138.3451502,,153.970255,232.481681
188,176.4817842,,154.0183876,232.4024733
188,269.0310378,,154.0663842,232.4542085
188,376.9191043,,154.1142454,232.6579672
188,235.6222777,,154.1619718,232.6621423
188,252.1753001,,154.209564,232.6895869
188,411.7858642,,154.2570225,232.9411267
189,358.1959834,,154.3057504,233.1167997
189,235.3748377,,154.3543417,233.1199622
189,265.1894234,,154.4027972,233.1648146
189,310.1226096,,154.4511173,233.2722975
189,309.1883047,,154.4993026,233.3781776
189,189,,154.5473538,233.3163696
189,270.226447,,154.5952712,233.3677049
189,335.6517468,,154.6430556,233.509766
189,359.5706479,,154.6907074,233.6846077
189,255.1354115,,154.7382271,233.714318
189,297.2703669,,154.7856155,233.802224
189,206.0213401,,154.8328729,233.7638526
189,196.931829,,154.88,233.7130498
190,190,,154.9283747,233.652839
190,272.6417585,,154.9766162,233.7064689
190,435.2348562,,155.0247253,233.9832936
190,295.0707499,,155.0727023,234.0670898
190,197.3383721,,155.1205479,234.0167765
190,458.3334485,,155.1682627,234.3236393
190,328.7818522,,155.215847,234.4526806
190,292.2528554,,155.2633015,234.5315348
190,216.3981865,,155.3106267,234.50683
190,188.9427508,,155.3578231,234.444838
190,260.4369487,,155.4048913,234.4801534
190,325.7380508,,155.4518318,234.6039769
190,467.4816327,,155.498645,234.9195293
190,301.1210202,,155.5453315,235.0091118
191,228.0601583,,155.5932432,234.9997213
191,444.6782321,,155.6410256,235.2826883
191,178.4095602,,155.6886792,235.2060398
191,247.6716295,,155.7362046,235.2228172
191,200.8447244,,155.7836022,235.1766101
191,306.7276839,,155.8308725,235.2726518
191,325.6202399,,155.8780161,235.3937612
191,224.0882043,,155.9250335,235.3786266
191,262.650994,,155.9719251,235.415087
191,262.0746358,,156.0186916,235.4506805
191,194.2669469,,156.0653333,235.3957688
191,394.8238471,,156.1118509,235.6080566
192,250.9503709,,156.1595745,235.6284586
192,231.7628149,,156.2071713,235.6233249
192,199.8565135,,156.2546419,235.5758888
192,192,,156.3019868,235.5181724
192,421.6158831,,156.3492063,235.7643334
192,295.2582852,,156.3963012,235.8429251
192,221.8739911,,156.4432718,235.8244965
192,218.9112859,,156.4901186,235.8022129
192,194.1112384,,156.5368421,235.7473564
192,257.6170668,,156.5834428,235.7760945
192,266.3261304,,156.6299213,235.8161864
192,214.7120858,,156.6762779,235.788527
192,149.4643536,,156.7225131,235.6755373
193,254.1759519,,156.7699346,235.6997208
193,175.7695148,,156.8172324,235.621483
193,272.7787962,,156.8644068,235.669928
193,717.6603649,,156.9114583,236.2975197
193,251.8475447,,156.9583875,236.3177408
193,245.8318401,,157.0051948,236.3300968
193,258.2060293,,157.0518807,236.3584702
193,315.5150288,,157.0984456,236.4610046
193,339.4892071,,157.14489,236.5942882
193,224.4030079,,157.1912145,236.5785372
193,230.9355076,,157.2374194,236.5712558
193,341.7514003,,157.2835052,236.7067973
193,307.419877,,157.3294723,236.7978051
194,250.0440196,,157.3766067,236.8148311
194,193.8770406,,157.42362,236.759712
194,266.3047355,,157.4705128,236.7975902
194,254.416777,,157.5172855,236.82015
194,319.4310914,,157.5639386,236.9257906
194,198.06684,,157.6104725,236.8761623
194,142.7585689,,157.6568878,236.7561143
194,248.7651711,,157.7031847,236.7714125
195,231.0002349,,157.7506361,236.76407
195,271.9057953,,157.797967,236.8087228
195,186.9975405,,157.8451777,236.7455106
195,360.4433437,,157.8922687,236.9022886
195,200.4605273,,157.9392405,236.8561598
195,254.09577,,157.9860936,236.8779545
195,339.9457106,,158.0328283,237.0080906
195,228.3399172,,158.0794451,236.9971597
195,311.2140144,,158.1259446,237.0906318
195,233.3338156,,158.172327,237.0859063
195,182.4261776,,158.218593,237.0172383
195,205.2949376,,158.2647428,236.9774361
195,202.2109335,,158.3107769,236.9338691
195,249.6052275,,158.3566959,236.9497281
195,274.3041866,,158.4025,236.9964212
195,345.2280907,,158.4481898,237.1315419
195,261.2414281,,158.4937656,237.1616041
195,195.1452627,,158.5392279,237.1092798
195,188.3541384,,158.5845771,237.0486391
195,169.1362111,,158.6298137,236.9642759
195,229.9850293,,158.674938,236.9556167
196,257.18793,,158.7211896,236.9806878
196,399.75694,,158.7673267,237.1821435
196,209.1897504,,158.8133498,237.1475423
196,251.5560117,,158.8592593,237.1653305
196,304.6117587,,158.9050555,237.2484951
196,176.759926,,158.9507389,237.1740017
196,268.7352415,,158.99631,237.2128225
196,194.0220299,,159.041769,237.1597625
196,230.5499715,,159.0871166,237.1516523
196,176.6365709,,159.1323529,237.0774917
196,166.7817619,,159.1774786,236.9914504
196,163.69926,,159.2224939,236.9018512
196,210.1831043,,159.2673993,236.8692275
196,190.4871396,,159.3121951,236.812664
196,244.8893065,,159.3568819,236.8225016
196,315.247027,,159.4014599,236.9179085
196,384.6956052,,159.4459295,237.0974683
196,319.9628122,,159.4902913,237.1980331
196,386.8632139,,159.5345455,237.3794454
196,168.5410286,,159.5786925,237.2961059
196,336.8696726,,159.6227328,237.4165093
196,161.4626281,,159.6666667,237.3247775
196,344.7002931,,159.7104946,237.4543017
197,376.0219597,,159.7554217,237.6212507
197,465.2506084,,159.8002407,237.8951729
197,214.3641334,,159.8449519,237.8668904
197,220.1980697,,159.8895558,237.8456793
197,185.7208832,,159.9340528,237.7831795
197,243.9488277,,159.9784431,237.7905635
197,170.3667038,,160.0227273,237.709913
197,238.0190241,,160.0669056,237.7102823
197,303.2935099,,160.1109785,237.7885439
197,197,,160.1549464,237.7399282
197,251.6890213,,160.1988095,237.7565343
197,157.2058416,,160.2425684,237.6607547
197,271.0950078,,160.2862233,237.7004628
197,244.4901955,,160.3297746,237.708517
197,323.8207064,,160.3732227,237.8105457
197,232.1426429,,160.416568,237.8038381
197,197,,160.4598109,237.7556066
197,248.2276751,,160.5029516,237.7679704
197,219.2874657,,160.5459906,237.7461773
197,285.2275955,,160.5889282,237.8021036
198,257.1462937,,160.6329412,237.8248615
198,317.4432911,,160.6768508,237.9184201
198,363.0422628,,160.7206573,238.0652791
198,161.5541007,,160.7643611,237.9755825
198,198,,160.8079625,237.9287727
198,240.0862079,,160.851462,237.931296
198,238.9361345,,160.8948598,237.9324699
198,304.5897398,,160.9381564,238.0102497
198,277.8012376,,160.981352,238.0566261
198,145.7984532,,161.024447,237.9492243
198,179.837893,,161.0674419,237.881653
198,334.1430968,,161.1103368,237.9934549
198,225.3229666,,161.1531323,237.978756
198,263.6493594,,161.1958285,238.0085017
198,257.6648111,,161.2384259,238.0312521
198,316.4854697,,161.2809249,238.1219506
198,235.3002717,,161.3233256,238.1186923
199,296.4049985,,161.366782,238.1859199
199,221.0076548,,161.4101382,238.1661293
199,352.0044377,,161.4533947,238.2971285
199,199,,161.4965517,238.2519593
199,181.0121629,,161.5396096,238.186242
199,509.572928,,161.5825688,238.4974653
199,199,,161.6254296,238.4522219
199,145.4013389,,161.6681922,238.3457564
199,330.2770253,,161.7108571,238.4508207
199,167.2284913,,161.7534247,238.3695166
199,388.1354652,,161.7958951,238.5402874
199,232.7532512,,161.8382688,238.5336962
199,271.3971874,,161.8805461,238.5710836
199,282.4968911,,161.9227273,238.6209993
199,268.4020625,,161.9648127,238.654803
199,205.0268166,,162.0068027,238.616676
199,508.8342546,,162.0486976,238.9226982
199,277.376149,,162.0904977,238.9661976
199,199,,162.1322034,238.921038
199,180.2733093,,162.1738149,238.8548442
199,338.6545345,,162.2153326,238.9673579
199,214.2042917,,162.2567568,238.9394716
199,263.4240193,,162.2980877,238.9670133
200,200,,162.3404494,238.9232301
200,320.0234888,,162.382716,239.0142517
200,231.4435475,,162.4248879,239.0057644
200,189.0942033,,162.4669653,238.9498724
200,663.8966304,,162.5089485,239.4252043
200,303.9057645,,162.550838,239.4972497
200,308.4886347,,162.5926339,239.574249
200,168.6299605,,162.6343367,239.4951584
200,438.0991417,,162.6759465,239.7163209
200,247.7245179,,162.7174638,239.7252288
200,178.3060492,,162.7588889,239.6569853
200,234.6749398,,162.800222,239.6514558
200,483.1101946,,162.8414634,239.9213657
200,200,,162.8826135,239.877156
200,181.4088029,,162.9236726,239.8124786
201,411.9840024,,162.9657459,240.0027234
201,215.7692642,,163.0077263,239.9759757
201,112.6030766,,163.0496141,239.8355425
201,212.5581438,,163.0914097,239.8055013
201,335.4181716,,163.1331133,239.9106857
201,201,,163.1747253,239.8679268
201,262.0657715,,163.2162459,239.8922932
201,369.9547235,,163.2576754,240.0349055
201,107.5988133,,163.2990142,239.8898496
201,245.9473613,,163.3402626,239.896477
201,256.2086921,,163.3814208,239.9143046
201,174.9950506,,163.4224891,239.8434321
201,263.8270337,,163.4634678,239.8695865
202,190.4635635,,163.5054466,239.8157673
202,445.8537229,,163.5473341,240.0399653
202,393.1653518,,163.5891304,240.2064059
202,248.6031367,,163.630836,240.2155229
202,271.0785527,,163.6724512,240.2489969
202,202,,163.7139762,240.207557
202,202,,163.7554113,240.1662068
202,202,,163.7967568,240.1249461
202,401.7553864,,163.838013,240.299493
202,250.1352695,,163.8791802,240.3101033
202,312.676277,,163.9202586,240.3880841
202,242.682659,,163.9612487,240.390554
202,220.3038095,,164.0021505,240.3689554
203,429.6728175,,164.0440387,240.5722893
203,168.8832374,,164.0858369,240.4953697
203,270.568942,,164.1275456,240.5276029
203,335.1446526,,164.1691649,240.628906
203,301.4948103,,164.2106952,240.6940032
203,311.2860491,,164.2521368,240.769422
203,170.0496361,,164.2934899,240.6939473
203,230.5444647,,164.3347548,240.683127
203,262.7433566,,164.3759318,240.7066203
203,193.3681672,,164.4170213,240.6562603
203,264.0577896,,164.4580234,240.6811291
203,258.0060534,,164.4989384,240.6995207
203,203,,164.5397667,240.6595424
203,474.3146161,,164.5805085,240.9070584
203,404.6594937,,164.621164,241.0803414
203,260.9932348,,164.6617336,241.101391
204,262.4905519,,164.7032735,241.1239772
204,145.3518552,,164.7447257,241.0229517
204,225.8849349,,164.7860906,241.0070002
204,199.4997669,,164.8273684,240.9633084
204,404.6127085,,164.8685594,241.1353898
204,184.8349969,,164.9096639,241.0762507
204,193.6268094,,164.9506821,241.0264611
204,453.5976539,,164.9916143,241.2492821
204,239.2099305,,165.0324607,241.2471466
204,345.1023029,,165.0732218,241.3557818
204,309.1371896,,165.1138976,241.4266087
204,180.920224,,165.1544885,241.3634497
204,204.7014317,,165.1949948,241.3252202
205,210.0475129,,165.2364583,241.2926393
205,205,,165.2778356,241.2548738
205,254.0116288,,165.3191268,241.2681344
205,172.4161077,,165.3603323,241.196637
205,241.862302,,165.4014523,241.1973275
205,376.9178949,,165.442487,241.3379706
205,317.6581068,,165.4834369,241.416977
205,228.2635562,,165.524302,241.4033747
205,246.0278541,,165.5650826,241.408152
205,205.9769784,,165.6057792,241.3715873
205,325.1257748,,165.6463918,241.4579319
205,169.543117,,165.6869207,241.3838692
205,366.9302951,,165.7273663,241.5130322
205,205,,165.7677287,241.475506
205,258.3478267,,165.8080082,241.4928287
205,571.643767,,165.8482051,241.831445
205,337.3592679,,165.8883197,241.9293219
206,235.1274508,,165.9293756,241.9223599
206,299.891917,,165.9703476,241.9816335
206,195.8382013,,166.011236,241.9345003
206,219.6723526,,166.0520408,241.9117838
206,481.4480874,,166.0927625,242.1559594
206,338.2645478,,166.1334012,242.2538297
206,224.4778995,,166.1739573,242.2357463
206,206,,166.2144309,242.1989214
206,224.6517646,,166.2548223,242.181107
206,345.3860666,,166.2951318,242.2857774
206,318.9917178,,166.3353597,242.3634936
206,203.4466785,,166.3755061,242.3241041
206,150.0399933,,166.4155713,242.2307936
206,265.6473041,,166.4555556,242.2544466
206,182.7062132,,166.4954591,242.1943576
206,254.961771,,166.5352823,242.207228
207,359.8063543,,166.5760322,242.3256561
207,191.8601186,,166.6167002,242.2748859
207,147.3760847,,166.6572864,242.1795103
207,219.9945996,,166.6977912,242.1572363
207,260.1062728,,166.7382146,242.1752393
207,162.9313971,,166.7785571,242.0958367
207,194.1402684,,166.8188188,242.0478331
207,219.2713636,,166.859,242.0250566
207,318.2860679,,166.8991009,242.1012414
207,166.6015042,,166.9391218,242.0258924
207,290.1906122,,166.9790628,242.0739131
207,213.0228471,,167.0189243,242.0449777
207,335.7790829,,167.0587065,242.1382455
208,264.9036472,,167.0994036,242.1608751
208,556.8916885,,167.1400199,242.4734181
208,296.3514779,,167.1805556,242.5268686
208,400.8759135,,167.2210109,242.6838052
208,301.1186708,,167.2613861,242.7416615
208,210.4185416,,167.3016815,242.7096901
208,208,,167.3418972,242.675392
208,434.3589062,,167.3820336,242.8646156
208,208,,167.4220907,242.8302323
208,300.6675631,,167.462069,242.8872149
208,272.7771951,,167.5019685,242.9166342
208,262.1914627,,167.5417896,242.9355868
208,208,,167.5815324,242.901269
209,140.1810342,,167.6221786,242.800464
209,206.8419459,,167.6627451,242.7652106
209,195.9133895,,167.7032321,242.7193224
209,216.5242483,,167.7436399,242.6936912
209,228.9699781,,167.7839687,242.680276
209,209.303068,,167.8242188,242.6476811
209,279.5362254,,167.8643902,242.6836699
209,506.6450312,,167.9044834,242.9409422
209,314.8777674,,167.9444985,243.0109878
209,292.4153465,,167.9844358,243.0590465
209,220.9817867,,168.0242954,243.0375915
209,276.6750791,,168.0640777,243.0702492
209,204.9844956,,168.1037827,243.0333086
209,174.7674291,,168.1434109,242.9671595
209,166.8957156,,168.1829622,242.8935182
209,240.1220519,,168.2224371,242.8908379
209,219.9379108,,168.2618357,242.8686612
210,217.722048,,168.3021236,242.8443884
210,322.0895953,,168.3423337,242.9208061
210,395.5907159,,168.3824663,243.067887
210,251.546667,,168.4225217,243.0760475
210,336.8496657,,168.4625,243.1662144
210,255.8897153,,168.5024015,243.1784368
210,270.1255228,,168.5422265,243.2042977
210,431.748575,,168.5819751,243.3850688
210,227.1413427,,168.6216475,243.3695097
210,154.038757,,168.661244,243.2840257
210,343.0927084,,168.7007648,243.3794451
210,210,,168.7402101,243.3475641
210,483.5195574,,168.7795802,243.5767358
210,278.386206,,168.8188751,243.6099193
210,294.1151513,,168.8580952,243.6580195
210,276.0133826,,168.8972407,243.6888049
210,389.0350346,,168.9363118,243.8269667
210,189.0617622,,168.9753086,243.7749579
210,207.6079401,,169.0142315,243.7406439
210,529.5305266,,169.0530806,244.0115348
211,419.7997426,,169.092803,244.1780009
211,198.1407368,,169.1324503,244.1344462
211,359.0761806,,169.1720227,244.2430868
211,122.98482,,169.2115203,244.1285842
211,236.2649102,,169.2509434,244.1211656
211,354.2342437,,169.2902922,244.224948
211,234.5949408,,169.3295669,244.2158802
211,363.614503,,169.3687676,244.3282025
211,200.5436986,,169.4078947,244.2870516
211,350.2887784,,169.4469484,244.3865838
211,175.5766854,,169.4859287,244.3220342
212,410.6540922,,169.5257732,244.4779217
212,279.1174959,,169.5655431,244.5103558
212,425.2736026,,169.6052385,244.6794515
212,290.2477105,,169.6448598,244.7220386
212,211.3168592,,169.6844071,244.690848
212,191.1035874,,169.7238806,244.6408598
212,242.8187943,,169.7632805,244.6391617
212,371.7504774,,169.8026071,244.7575149
212,225.9152099,,169.8418605,244.7399872
212,219.4756134,,169.8810409,244.7165073
212,195.570411,,169.9201486,244.6708749
212,271.2503089,,169.9591837,244.6955311
212,224.7549811,,169.9981464,244.6770506
212,270.4006855,,170.037037,244.7008687
212,243.282262,,170.0758557,244.6995564
212,408.2442895,,170.1146026,244.8507068
212,319.3942197,,170.1532779,244.9195374
212,332.729179,,170.1918819,245.0005426
212,236.8411807,,170.2304147,244.9930225
212,294.5847079,,170.2688766,245.038687
212,417.9104226,,170.3072677,245.1977226
213,306.0556823,,170.3465074,245.2536583
213,211.9645889,,170.3856749,245.2230898
213,217.2627647,,170.4247706,245.1974381
213,293.9356689,,170.4637947,245.2421111
213,301.6616402,,170.5027473,245.2937773
213,250.1464523,,170.5416285,245.2982171
213,224.313466,,170.5804388,245.2790354
213,306.2638636,,170.6191781,245.3347293
213,242.3379392,,170.6578467,245.331995
